ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,bid_px_01,ask_px_01,bid_sz_01,ask_sz_01,bid_ct_01,ask_ct_01,bid_px_02,ask_px_02,bid_sz_02,ask_sz_02,bid_ct_02,ask_ct_02,bid_px_03,ask_px_03,bid_sz_03,ask_sz_03,bid_ct_03,ask_ct_03,bid_px_04,ask_px_04,bid_sz_04,ask_sz_04,bid_ct_04,ask_ct_04,bid_px_05,ask_px_05,bid_sz_05,ask_sz_05,bid_ct_05,ask_ct_05,bid_px_06,ask_px_06,bid_sz_06,ask_sz_06,bid_ct_06,ask_ct_06,bid_px_07,ask_px_07,bid_sz_07,ask_sz_07,bid_ct_07,ask_ct_07,bid_px_08,ask_px_08,bid_sz_08,ask_sz_08,bid_ct_08,ask_ct_08,bid_px_09,ask_px_09,bid_sz_09,ask_sz_09,bid_ct_09,ask_ct_09,symbol
2024-11-01T08:00:00.013053287Z,2024-11-01T08:00:00.012886460Z,10,2,16244,A,N,0,235.000000000,20000,130,166827,284484,235.000000000,,20000,0,1,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,TSLA
2024-11-01T08:00:00.014680653Z,2024-11-01T08:00:00.014514561Z,10,2,11667,A,N,0,129.050000000,500,130,166092,284547,129.050000000,,500,0,1,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,NVDA
2024-11-01T08:00:00.015308076Z,2024-11-01T08:00:00.015141714Z,10,2,11667,A,A,0,143.690000000,500,130,166362,284560,129.050000000,143.690000000,500,500,1,1,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,NVDA
2024-11-01T08:00:00.031749638Z,2024-11-01T08:00:00.031567530Z,10,2,11667,A,B,1,128.470000000,500,130,182108,284618,129.050000000,143.690000000,500,500,1,1,128.470000000,,500,0,1,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,NVDA
2024-11-01T08:00:00.031763477Z,2024-11-01T08:00:00.031584979Z,10,2,10888,A,N,0,415.070000000,246,130,178498,284620,,415.070000000,0,246,0,1,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,MSFT
2024-11-01T08:00:00.031886181Z,2024-11-01T08:00:00.031701605Z,10,2,16244,A,A,0,960.000000000,25,130,184576,284655,235.000000000,960.000000000,20000,25,1,1,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,TSLA
2024-11-01T08:00:00.032200260Z,2024-11-01T08:00:00.032016036Z,10,2,38,A,N,0,217.000000000,1525,130,184224,284703,217.000000000,,1525,0,1,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,AAPL
2024-11-01T08:00:00.039818091Z,2024-11-01T08:00:00.039594104Z,10,2,10888,A,B,0,404.410000000,246,130,223987,284818,404.410000000,415.070000000,246,246,1,1,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,MSFT
2024-11-01T08:00:00.039965141Z,2024-11-01T08:00:00.039798792Z,10,2,11667,A,A,0,138.870000000,500,130,166349,284824,129.050000000,138.870000000,500,500,1,1,128.470000000,143.690000000,500,500,1,1,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,NVDA
2024-11-01T08:00:00.039976165Z,2024-11-01T08:00:00.039810019Z,10,2,11667,A,A,1,140.880000000,500,130,166146,284825,129.050000000,138.870000000,500,500,1,1,128.470000000,140.880000000,500,500,1,1,,143.690000000,0,500,0,1,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,NVDA
